,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249
1169,307721.94,306682.2,283449.16,275041.25,277741.1,267706.53,257072.14,286032.9,262961.12,266827.7,285489.03,277253.28,273032.5,217988.48,199190.19,205852.61,220560.34,208212.38,180223.25,196636.33,184561.42,184275.44,171672.83,150356.45,162934.73,143885.36,106106.41,117280.04,154222.4,166430.25,187481.44,197039.81,130381.914,109814.53,88627.4,96550.96,116803.69,124426.45,121668.72,127855.02,137794.89,136806.86,128921.15,109548.31,107135.93,92093.47,94222.164,87300.164,77501.05,67414.46,70638.11,63058.42,55369.707,57388.86,58510.754,55991.38,66675.664,84384.37,101754.836,68026.37,36254.742,54979.68,54664.176,65096.11,145978.33,126302.266,59346.43,21401.543,10182.553,68564.33,53465.43,65389.68,62244.375,69076.81,62478.953,22420.898,19670.88,24551.328,25303.162,50913.668,78578.7,47351.363,24639.584,23631.91,80875.16,63089.715,97957.945,91224.54,24813.055,82675.42,83725.195,83978.33,68214.19,80345.89,148964.38,27844.86,39080.004,60982.695,77818.38,38838.184,13947.871,21114.715,11752.261,26316.496,23606.09,23300.371,28581.504,53944.15,19259.88,49997.65,87494.34,81067.02,63807.016,55316.4,41576.887,30590.738,64753.348,57459.527,42507.844,29434.0,9604.73,15183.431,34305.78,42985.492,33521.17,26025.035,47621.66,59508.246,84005.984,91351.984,29558.918,19713.252,20689.693,28870.533,30838.953,30600.209,69381.0,108555.0,127950.68,109626.664,84694.99,105557.95,91148.836,126845.98,123373.11,39292.605,12276.436,22158.248,26397.836,42353.242,39399.973,55664.59,52767.52,39189.832,35356.387,42535.812,33018.082,43524.707,20218.709,11554.635,27660.602,28970.42,17183.705,49276.027,61635.254,21402.545,25357.812,2357.119,8337.108,8521.562,16684.586,15515.395,24235.451,22965.914,30133.67,38306.66,22823.316,18412.867,32052.074,32793.96,18024.209,7828.7476,22892.42,25754.516,28135.643,20060.64,12636.29,8090.805,12167.352,8592.308,15709.275,35430.164,38548.473,33101.867,35202.918,15726.681,15875.807,7446.2456,5099.887,8821.279,25891.041,40247.71,15308.883,24794.928,21718.607,23389.059,25841.564,27988.855,26894.035,21617.865,28937.066,31396.31,26115.865,18587.518,15162.672,13403.393,24031.87,23113.307,18252.348,34526.85,46567.49,41753.887,54878.832,37764.19,14357.893,5180.5073,30225.771,107740.85,121150.31,114471.63,43846.86,36368.2,38345.934,31726.19,67586.77,37185.133,38256.906,34741.215,74115.945,47787.965,69911.02,87162.73,16568.564,14366.127,29831.658,40495.434,47489.918,51116.457,37435.863,45965.703
423,207222.44,33271.676,73949.62,82811.25,15652.702,32518.166,146278.22,310414.62,164460.0,103918.35,302918.62,398889.28,227900.03,52053.5,423239.5,493023.12,194508.9,201343.8,235096.6,229181.03,43851.703,225884.98,485728.4,591709.94,565482.5,417456.5,193290.48,63689.164,14733.1045,56502.71,113606.79,56874.6,107510.74,144218.16,192701.83,195316.53,254073.88,321549.38,220509.73,457411.5,1163144.1,579996.4,880059.8,1091182.8,1005244.3,691814.6,674099.6,665383.9,485647.53,258335.16,33783.277,19401.385,249754.44,218679.56,198694.23,117138.4,151418.36,179899.6,167711.81,204305.28,168229.4,207631.31,224308.66,237508.53,413035.72,203446.75,22523.639,125999.24,166816.27,65836.11,119716.83,130409.81,122135.65,163703.3,154010.81,59088.188,13645.021,50704.914,222955.05,493560.75,505891.25,234433.47,9130.77,175536.67,208385.42,261866.62,210134.02,187090.34,506477.22,383451.38,483274.25,511607.75,113699.664,27810.965,87794.76,81207.25,407706.75,346904.0,252910.97,375408.88,46857.363,41128.062,25151.223,135865.36,438948.16,318393.94,158974.69,228322.03,201884.06,150412.3,228751.78,260559.1,214632.06,114492.47,96633.125,57100.285,114216.18,103440.984,261769.7,215278.53,37251.094,166900.2,140089.81,50330.59,12613.887,40995.395,256451.25,103892.516,71339.08,22618.752,94528.375,11587.467,180958.89,153228.48,175829.44,212257.17,141929.19,87750.16,113704.305,364685.1,249642.25,278721.97,219536.4,204066.53,134854.16,86421.07,76192.93,188858.6,203324.25,93638.91,68221.055,29589.854,209788.33,80675.17,273418.1,360472.88,256211.31,99556.77,241597.3,426481.38,511223.56,102884.67,133664.0,206838.61,146371.73,217186.45,115584.78,210554.9,199930.94,29750.393,74273.5,249730.73,264084.78,143023.33,233145.95,152396.34,48666.85,13275.774,169165.23,319857.16,406814.56,266021.16,137220.44,62848.13,38287.56,400723.88,497093.75,18364.99,35858.387,48434.957,129658.516,303982.88,302184.88,183001.92,86677.24,29754.717,330210.06,499847.72,158975.28,97319.1,375087.25,649741.6,1491117.1,1043360.4,329458.53,210338.39,315989.2,191812.9,114088.98,509145.22,580433.2,292109.5,73322.14,55786.004,9273.898,77545.46,125966.125,132127.78,173590.16,237139.69,148103.6,263290.6,272439.25,346095.34,27800.594,197115.69,47192.293,164734.23,165128.14,132983.02,73410.09,263797.84,349940.6,61835.305,106967.4,59360.49,146345.38,96535.91,82391.484,179213.75,313530.8,170342.4,166099.53,332758.12,286188.4,301705.97,20524.543,63070.613,240666.86,695114.44
560,310628.2,340518.3,407513.6,404986.25,410082.34,414141.9,428712.44,393927.38,335424.3,289159.0,203043.67,182997.45,164051.73,139846.28,129887.016,191649.5,158618.92,136004.23,118279.7,78289.945,77581.72,161954.97,193217.55,224510.0,209907.38,194045.03,89360.27,66169.734,39005.195,51747.82,138102.4,160883.27,141244.58,44251.42,61437.59,60484.93,45845.22,28441.012,32317.38,41797.473,26385.084,21724.756,74195.25,38726.35,28824.871,66962.02,44687.02,48851.133,68162.83,77674.234,52994.64,50121.715,6499.269,11119.486,25447.518,9762.638,28828.475,50788.28,47393.31,22640.44,32409.28,40860.484,14835.15,7546.25,21297.27,7132.2764,29909.746,48056.73,63375.523,46495.426,8268.846,5200.8286,19652.87,30927.018,23020.96,16136.1455,12123.334,20368.793,23917.604,16469.418,29810.31,35282.383,32943.766,32291.406,34137.926,61102.754,104821.48,125514.91,16001.676,16081.306,45703.168,49353.785,48242.773,64696.004,75163.0,74682.695,68678.87,67641.27,67519.23,74548.375,69240.13,63800.16,47959.754,8885.695,36318.83,57330.75,32084.021,20929.139,14108.227,9486.277,19945.229,39477.04,13626.298,6878.264,24372.842,34001.55,21316.148,21835.133,21376.117,13086.273,18478.107,27127.82,18704.896,5166.1514,20602.07,55365.62,80122.32,44602.004,33888.27,63009.04,79328.73,91323.7,13779.461,8191.9595,22796.635,30836.025,10790.82,95291.914,121276.18,140155.61,99483.836,29883.357,32729.37,27961.268,31093.137,129745.41,109943.59,95648.09,92586.35,88237.47,81944.82,37914.027,12885.11,11045.789,58059.76,56929.38,46066.445,47987.15,57996.36,57790.664,28455.754,19941.396,42118.18,10774.224,47369.145,85431.29,50155.004,15845.406,7794.8896,47252.27,40125.336,27704.28,40104.676,52705.34,59315.18,50737.465,72254.56,51397.9,45074.438,50572.36,40002.117,20773.129,18397.578,1171.9165,4791.5625,4298.5225,5658.3457,24457.469,93731.61,169884.83,141037.12,18181.73,53107.54,3542.7156,40045.68,71154.34,44986.324,23785.826,10624.996,27430.342,13182.552,11852.801,1267.7092,37020.195,38234.582,20916.658,4553.7783,38659.945,42085.785,44767.246,63497.5,49638.027,29159.857,10831.075,19925.986,26926.07,15973.937,12986.956,8126.813,20499.723,16419.732,58741.855,27459.973,33962.227,56261.496,37510.71,29776.672,2648.1663,12830.018,22783.186,35382.34,56771.395,83244.17,84873.53,34593.023,38223.28,63936.777,47542.77,6000.011,51315.71,24406.207,8463.415,21262.732,123708.164,147135.77,138625.1,94800.64,50153.977,16163.789,36806.152
1358,42443.438,19317.541,15449.048,68026.68,51204.516,60778.96,46193.46,20458.094,21500.412,44195.926,51954.734,28787.127,27831.732,48338.965,76402.914,88325.125,21594.775,13207.813,46965.04,57322.42,60688.23,57834.094,45845.04,43141.35,47554.688,42809.48,32008.904,19254.557,11562.209,10323.446,32580.559,86968.64,99914.18,76557.695,103690.086,96252.14,92238.31,67293.17,73424.67,19770.293,41339.312,34782.332,23420.867,23175.975,26110.463,16756.268,9879.648,31866.725,24002.996,6846.421,9549.291,63312.785,79345.36,65814.21,55148.336,13068.171,18610.016,40584.957,50684.22,7906.5347,15882.415,39850.812,31216.482,4238.51,25116.238,24547.225,20583.947,48116.88,44623.37,36078.305,46351.17,17239.504,30952.855,29795.451,7707.4707,11880.246,11163.779,30836.926,14760.236,6717.545,67081.4,53967.5,32415.223,67249.94,32271.11,76784.125,88233.02,8072.5913,18235.965,68587.94,161315.52,231974.16,162114.22,43380.062,33550.47,124079.555,125601.266,151897.3,133973.27,61091.188,59276.58,22191.266,69816.77,95379.38,88192.36,40195.805,97403.555,93136.21,114360.76,121886.51,46468.4,14443.906,101508.18,49917.75,95340.38,75096.03,45287.9,103944.26,155723.48,119420.02,87162.914,44064.15,43514.52,7463.1167,60660.508,32139.014,29276.252,9431.886,114336.375,55409.344,32566.648,124040.805,167147.19,179706.89,223726.11,177246.28,30179.785,86798.33,148889.94,57442.824,24884.514,31125.78,17654.416,70968.55,52758.906,81612.984,103296.59,31284.482,22526.846,16305.818,24124.764,59761.332,8519.378,41296.305,82184.63,102017.89,67072.89,39543.215,135878.8,202200.94,73318.51,149332.22,169698.83,10982.07,117932.09,30479.977,120198.836,96244.086,263339.66,205431.75,113575.02,118797.68,130414.586,130492.44,81209.45,78265.945,298382.56,384412.78,191381.38,165962.48,61799.13,95453.91,100384.09,69684.69,32393.082,19624.203,156853.3,152708.0,105114.84,237482.97,100349.86,4214.9526,17450.672,44391.742,30260.791,4218.2393,34558.273,35006.176,81494.79,71216.12,15756.996,30719.318,72292.414,41743.17,16658.842,147913.06,124664.53,32126.482,6092.933,71945.52,105434.5,58477.887,34944.74,27100.525,10591.322,5154.7764,12744.944,102788.59,104805.79,78855.18,121680.87,70856.22,16016.967,24488.988,4654.9517,24189.625,38386.06,77632.695,8321.5625,35651.96,12435.4,53504.645,87026.08,22148.621,83641.61,54271.67,86758.766,63508.594,23432.965,21047.494,80131.55,173868.28,216506.88,225129.11,21035.424,109012.66,56644.848,47165.176,177311.3,216943.11
1345,1755890.9,502235.4,761676.56,1086049.2,885703.4,265723.88,264518.78,1199924.1,1001641.4,133278.34,324683.88,422731.9,105425.47,1139486.0,1369991.6,1223946.6,329164.1,109178.29,142841.88,250995.81,165143.94,129035.06,113316.39,111830.664,233985.11,416960.1,437994.47,275435.44,218531.31,311969.1,221038.23,595845.4,682790.0,88749.85,155589.31,156474.8,244060.67,199833.33,59806.19,428053.94,223350.45,55193.977,366500.7,96443.9,167644.5,319731.22,376716.06,415134.1,467875.78,328697.72,146839.17,248099.73,256323.89,131678.31,32094.625,83999.29,26768.184,176502.33,67292.625,211263.17,312576.7,331750.3,208728.66,286726.6,36055.883,126233.305,110908.46,78619.31,89197.79,326564.7,94377.28,61681.297,37851.883,115022.79,167088.77,180629.62,149784.44,449789.75,378506.38,283058.22,449239.66,342613.47,206534.72,212492.69,99729.945,45046.973,114469.34,138865.19,186044.03,228171.52,133887.27,98579.37,165171.34,138011.9,152284.52,71941.125,87256.0,60157.4,133008.48,142043.48,226050.03,185666.88,491548.97,441103.34,480006.9,525903.0,490364.9,530406.44,504065.25,42975.53,120909.44,45899.074,50730.77,29973.854,25475.771,58200.87,146719.0,305260.53,47782.53,105727.55,182319.17,206500.08,152890.98,123748.46,179809.66,297907.03,324184.12,64695.168,100425.04,56260.445,198163.0,108146.48,112440.88,191218.52,130609.02,404127.3,342419.03,91008.6,47284.855,270296.16,88509.82,122277.42,183480.95,23723.771,31322.176,75886.39,274201.22,296870.66,255887.62,146220.12,167423.83,143008.8,266950.16,237362.92,186882.95,75897.9,108234.57,365861.3,433560.7,42939.47,24281.861,72648.234,96900.805,224501.28,100174.47,68427.055,64768.44,210572.05,103972.36,98482.695,234710.38,189308.61,35942.7,163615.78,303075.1,225045.1,121177.5,69697.05,192383.62,321008.38,37498.836,96251.04,187687.75,88206.12,32429.404,3966.351,34348.05,41971.676,71395.53,80746.65,183145.6,158173.7,43930.137,246583.2,210165.47,71772.516,244542.47,61026.348,199842.25,329405.4,181018.48,293462.7,146578.25,86663.9,50026.25,248700.48,241416.05,166076.97,21731.596,30156.951,377134.78,468146.8,11671.146,27054.686,81390.32,98365.38,44587.79,143927.2,83842.95,53538.715,100099.27,914895.6,848008.94,104917.2,228827.4,48079.387,15258.858,220275.05,359028.78,361701.97,448504.12,244190.03,93140.34,595031.56,536127.1,400168.28,408787.84,261648.88,170291.0,115734.56,304189.4,366556.03,238552.11,185046.72,183386.47,151430.31,29655.006,180888.3,317083.56,292398.72
420,399800.28,442655.34,373245.38,325164.62,217364.31,219645.4,264825.8,260186.0,288048.8,415417.28,284891.62,294506.8,279004.4,530572.44,496884.8,564758.3,356607.1,331337.25,418606.06,266619.78,251735.92,263093.16,314158.78,290840.4,336445.12,253602.1,620951.94,367093.9,316787.4,304107.3,325735.16,413418.53,505481.44,313547.2,919431.4,901755.4,854096.94,452036.6,288667.56,762127.25,477477.75,429877.7,368114.72,307187.62,564456.75,631861.9,804664.06,825881.4,108617.45,325642.1,2206068.5,2149962.0,1993850.5,1940994.1,903373.25,685830.8,696069.06,818461.06,1589636.9,1743918.1,665990.0,447612.0,440746.0,357365.4,150982.56,103768.93,102430.76,227641.33,112053.766,424945.78,210153.84,207905.75,135935.75,199011.97,70784.2,1049402.9,1721659.8,1496817.6,1200563.1,239659.9,1227995.6,1750981.0,1173785.1,689194.94,1238787.5,194416.03,413814.72,2095236.6,1631980.9,596552.4,218232.8,253297.67,448155.8,264119.78,99490.914,267737.78,154971.56,172009.22,302849.8,330592.84,1353152.5,554431.0,58489.605,564390.75,370278.56,149903.92,364598.66,266276.53,277508.53,209645.42,359902.38,356059.16,1137119.4,752507.1,259697.7,368967.22,243049.02,145510.97,347351.16,161411.4,107943.24,134598.81,28387.193,631174.5,588766.75,156286.75,280064.84,227163.53,37995.594,39074.062,132126.92,178064.77,195413.62,44432.496,24591.586,169896.53,253605.22,236348.28,527143.8,307551.6,117330.18,66141.445,377036.44,200846.89,206011.03,209325.05,140467.78,384638.2,190241.08,615687.6,426798.0,101203.4,477338.12,50458.715,68050.305,333166.66,283361.2,41730.8,294118.53,493012.72,376043.0,239110.78,21491.441,109612.29,258875.5,432940.97,186747.67,113081.34,27110.158,148185.73,13907.439,91622.17,32786.277,156210.6,117288.87,112796.53,204683.34,162129.3,200842.27,299053.53,282051.25,155597.58,48505.293,460624.06,96701.72,57141.89,105133.97,251679.58,142119.83,99187.76,164840.67,24064.398,45021.598,117095.49,187385.0,88417.97,55778.46,179127.8,103835.47,373342.0,518662.9,498891.34,687693.9,835280.3,3064676.5,5376196.5,18818800.0,19640862.0,16478677.0,4239247.5,3760128.8,1788940.2,2708070.0,3552673.0,418301.38,1224917.5,1466337.1,3285424.0,2223923.0,3068443.5,1484491.5,1453850.2,2052437.8,1476395.6,1624173.2,1654214.4,1537248.0,2521778.0,3151183.5,2416415.2,1884623.1,2549358.0,5345680.0,7128025.5,8294446.5,6542456.0,4606236.5,2488999.5,2940308.2,2579405.8,1566420.8,1690428.1,1564238.0,1069617.4,654310.3,545940.5,1300240.5,1135228.9,954417.25,808811.9
838,193541.27,177980.47,140963.55,111260.195,68851.51,79611.24,152432.77,178758.38,232080.2,244941.98,151613.06,130872.875,119167.016,130709.55,101187.836,67718.836,40290.68,64840.56,34095.715,56377.145,24761.715,23361.803,21121.184,34893.812,24457.145,68872.94,70944.05,18410.387,33454.33,46698.215,53397.973,37324.996,10200.573,8567.65,4034.248,7314.089,14535.753,32638.506,16592.262,18290.527,37039.977,43559.73,45647.168,31797.883,26130.266,17977.465,19974.51,87397.26,82196.91,48695.65,63409.37,88622.234,69653.914,57470.465,25562.668,15425.685,31759.666,50362.527,35419.2,50071.633,39851.418,41297.902,35780.312,70248.27,64698.043,13240.34,30724.578,56384.543,48780.934,55413.758,44358.773,22222.312,37752.82,29150.473,70093.14,68088.18,39947.527,46753.39,45410.805,43470.58,67806.875,42969.215,59191.375,64694.24,44829.168,26509.768,26854.412,56804.83,65711.96,64081.984,130745.48,143658.34,130995.17,39569.14,76630.87,91551.586,74254.88,50880.938,78964.26,93343.414,29271.867,30565.717,82500.83,70342.77,51796.09,26887.65,38347.426,49292.75,69242.62,68940.766,58532.76,63236.59,84740.67,82232.13,59541.496,20329.855,13479.686,84996.58,111928.45,97111.984,64601.086,61358.062,36256.684,16854.777,35912.688,42378.344,24582.17,33884.473,66815.24,84112.72,70353.0,37829.164,54112.36,70554.3,54851.848,12491.797,17735.717,12893.628,30580.592,32081.938,29735.87,37480.453,33912.918,34779.84,28387.795,37051.9,29366.455,58029.535,18710.373,19174.125,21879.322,115504.84,86578.125,17118.773,66399.0,140464.72,129314.58,50580.78,13576.662,32697.92,41948.438,97284.41,105389.78,162532.36,152601.36,32009.77,34549.58,46271.152,25438.613,174996.55,129745.95,38943.44,22164.814,41546.855,41102.016,17349.146,8974.287,64373.28,75608.266,22899.363,15387.661,73252.9,85912.38,37474.934,67970.89,67302.49,33597.51,3001.0571,111730.34,57957.0,102378.16,117114.63,42140.99,7223.2905,28876.398,40817.047,44720.29,54506.906,47899.133,36365.96,43620.594,45864.695,33041.176,34366.207,55722.746,66305.51,58373.39,63965.258,58502.11,47467.758,44883.164,60539.8,35115.86,37238.336,73704.47,80140.11,24939.91,31479.96,74039.8,50166.977,34531.676,68586.26,128694.39,110012.17,54662.29,18089.662,44922.41,64031.44,119205.64,60817.21,18275.945,9223.847,15072.168,27923.371,29563.482,58409.664,38690.824,32331.957,37602.094,31778.498,27598.85,47425.49,76294.73,99375.02,14887.649,18962.086,9579.267,25077.586,71608.95,78139.62
1432,52178.92,68979.08,54198.137,24446.338,47185.05,66677.555,60164.496,32129.877,49559.5,69607.2,72999.27,62923.535,56968.957,48315.004,47074.355,35003.254,32736.053,26900.21,19293.537,23645.262,38724.566,43415.004,40002.453,54638.72,49025.324,43180.04,40062.754,32832.09,37162.707,34327.734,33377.414,36849.55,36137.195,26083.998,22842.04,22813.713,10856.234,24922.062,28908.146,32493.4,23420.8,20110.5,27333.354,15698.979,12123.287,15847.403,18243.07,14263.118,17691.86,18261.21,20321.426,25378.21,19622.004,17113.307,16878.111,7708.185,13189.621,14871.316,17305.588,18702.996,8597.571,9384.167,15317.3,19012.74,19408.488,12188.96,9862.674,12748.167,12237.734,15040.547,14447.341,24962.994,18503.18,11182.731,8902.277,3978.0566,12956.192,5351.4863,5283.863,15544.369,19069.023,28605.135,16379.374,12692.089,12291.072,3567.1436,12507.231,23509.324,10241.54,5794.53,11618.059,10620.502,11494.59,12762.2295,18513.184,11041.157,4314.065,6293.5454,9833.965,8958.638,4521.6543,1207.6599,8285.457,13848.796,14598.711,15583.831,13322.005,8539.985,8817.015,7135.878,9560.299,8145.9194,10305.431,19244.127,15988.205,8555.61,8085.8726,7986.761,7146.1533,10651.449,12595.579,1313.6077,5320.825,12292.132,15979.42,9306.273,13145.378,10761.269,10093.051,15562.032,15423.01,5274.0347,7857.016,12758.166,13942.368,11861.442,6938.3115,16083.203,16062.929,11401.149,3325.0767,8872.6875,15173.753,1479.8353,8228.737,21213.23,11640.249,17198.797,10145.401,8653.607,12747.772,10676.951,761.83014,1083.7662,6967.789,3509.0364,4068.0254,10954.004,10433.76,8701.295,9438.416,7236.8047,14249.49,4330.824,11424.42,14422.445,16341.26,14324.467,14719.923,17434.412,15744.3125,7036.6406,12847.834,8199.33,5692.366,7181.0117,5995.2065,5961.2896,5574.752,14696.224,13411.754,4289.4165,6033.8345,17241.615,22460.502,10040.775,4235.2812,6962.364,9709.11,12325.217,6828.5693,4997.9946,8587.517,2017.7485,8080.8877,8024.6216,5677.498,6749.865,8708.883,2692.9756,10479.766,7510.288,4295.3706,9336.149,11550.721,20426.695,14843.924,10972.81,8055.2793,3925.657,5847.282,12339.6,13494.604,8471.528,8057.9614,10067.108,11347.165,7347.2036,7590.491,12357.566,20415.797,15159.521,11402.184,12488.926,10787.446,11410.467,17007.072,10677.791,8463.009,9206.72,6396.3057,7596.2964,4335.6523,8421.914,3576.9255,3159.4817,2569.3657,11667.924,10789.834,7439.493,7397.6504,5706.1045,11044.358,4565.034,10948.021,5509.658,628.2258,11831.828,14876.315,20966.215
799,60400.32,51486.59,46142.984,41988.89,36951.27,33044.04,37066.54,59708.55,74227.73,88767.91,97514.6,84858.836,69444.0,67344.37,63190.81,68303.73,62668.812,84167.9,75079.695,55527.477,49231.652,56176.508,83656.09,84132.555,75176.0,40374.125,35799.562,64563.098,95797.23,118623.68,97438.06,68469.72,50692.516,63486.227,25499.654,28845.18,56397.023,79304.13,128584.445,117205.83,96953.99,91842.7,43743.93,61307.56,88164.44,75491.125,72697.87,69366.484,82048.266,62651.2,88595.54,94578.67,67219.39,69321.95,132570.72,106429.29,57279.33,51794.363,47936.656,54489.97,67201.6,46362.45,92892.1,109439.24,132240.58,127448.59,70885.086,61367.336,35197.168,29672.318,41874.91,31516.61,45839.418,69533.5,133514.42,134393.55,134519.97,125260.086,117254.08,120803.67,89623.914,59614.56,39746.97,62895.812,78496.14,57969.984,56105.586,25156.217,33210.36,35790.453,66616.01,46515.977,47387.426,52327.56,124135.46,156251.97,130896.92,72921.53,32183.455,30701.355,36594.836,38781.254,35338.15,134856.66,105205.02,21319.816,29913.533,49428.47,42380.305,15865.91,11510.92,23085.627,10951.225,25983.262,68240.74,61520.58,85639.47,104844.89,110038.945,114819.98,85801.18,46466.12,88685.57,99022.555,117552.74,27316.898,2990.7007,31463.102,35567.33,69259.47,99941.68,139132.89,149094.73,82104.72,39440.72,27473.34,11276.064,66329.68,37153.953,16480.205,53155.727,79188.54,57612.77,44243.688,12666.951,19350.75,5694.7573,5879.2764,6794.826,41703.945,87886.14,88696.76,39263.457,29413.402,16407.818,26198.15,36169.152,20575.746,14412.381,41102.793,127184.62,66252.82,97553.55,126305.805,76343.62,40135.67,8627.6875,10070.593,21442.414,45319.59,42929.426,44872.273,18428.117,87296.07,82051.96,13626.028,37044.324,63645.543,81025.19,104882.28,88350.25,73951.01,51750.598,24470.361,15345.542,11529.536,3453.7102,27610.023,48458.902,50875.086,34132.293,48636.816,38814.965,8709.9,55403.656,68205.555,50545.957,74647.43,80498.27,9056.884,37383.48,12659.104,8243.7705,14808.243,13013.658,15487.144,30458.598,20824.652,67994.86,73325.58,51898.273,47170.46,12488.399,22604.26,32105.844,14303.576,27225.96,50362.75,51151.582,17119.479,10119.356,31062.896,25342.164,23194.766,30669.0,17695.922,8995.861,18038.607,59772.87,62935.418,30484.984,25642.285,53186.01,41655.93,26455.348,36225.418,41154.16,17345.824,15479.92,17109.283,4370.8564,24474.559,19132.705,35346.145,36617.53,45688.945,51936.637,27667.607,31035.652,31349.799
208,60931.75,41070.87,40982.14,38832.832,52329.71,74239.15,58857.457,26174.498,28685.19,34206.477,46863.668,65924.62,61127.49,56112.285,52101.87,20065.16,18507.963,21201.783,26601.908,8965.637,16638.62,41737.766,44185.145,7072.205,16473.783,22746.66,23840.422,21457.416,20450.074,15654.065,7491.658,33641.402,37888.098,24566.27,25573.635,29376.285,2097.5432,5693.216,5928.321,8929.834,3348.4275,1245.6123,9422.753,14427.765,12348.532,3858.2927,495.73523,4916.0957,3820.367,11612.925,6928.554,2472.3047,7005.039,8863.865,6753.1562,12159.41,6327.3374,3772.9893,14136.747,11455.419,212.64728,2124.061,8637.836,3109.7893,10567.598,6641.8755,7406.7065,14338.287,5768.576,5553.383,4616.559,9083.733,4137.1367,10752.644,3830.9663,1007.79645,8411.812,1574.9786,466.36768,6195.1455,2652.8804,1153.0913,4584.08,778.9956,4030.5989,3005.4824,12100.978,1482.5295,325.87244,1124.0348,14412.548,9754.323,5355.3135,6144.396,20074.424,25751.87,29380.264,17170.04,9284.823,8918.636,3802.3418,3591.814,4630.0605,1337.1351,6683.4507,1552.9191,27959.559,15491.498,7524.0234,5557.5674,695.11414,12890.105,8479.573,3631.518,10720.724,6123.417,224.50214,12119.163,1198.558,2821.6274,1316.0858,7211.4946,6143.061,4691.3945,19119.148,31457.232,9174.128,4888.7266,8742.915,13270.042,14592.767,6234.118,5675.0454,661.85614,8371.671,12340.934,1693.3789,5338.5054,11254.245,10344.677,8807.366,3409.9565,9556.756,1536.5107,489.82407,8578.514,1988.2844,8838.311,9050.298,5456.6123,8727.098,12071.562,3029.8777,3066.342,5726.974,7837.4087,5086.5806,3542.2537,8255.64,21970.455,24385.459,5858.034,13439.87,15265.121,5050.5547,3681.9055,3154.7002,12348.518,15976.524,26411.36,28979.44,18453.422,4778.5425,3451.5325,6818.637,7965.2876,2163.6548,6421.139,4781.576,3072.8179,9228.023,13495.021,2746.4282,799.2288,19134.408,7839.873,1500.1359,1793.2704,1259.0585,2211.2568,5747.805,9023.598,3707.829,10501.72,4370.1885,8722.237,11407.081,10279.97,980.97925,9287.338,6635.0547,10960.105,7327.1826,8835.578,14252.79,19768.96,11371.163,5238.268,19289.217,7538.473,513.39716,3182.9355,1966.1238,1915.4357,2058.6895,12855.69,15551.041,2970.625,11197.8955,6716.6553,5020.1763,8598.512,2781.5105,9216.198,12179.387,7171.0273,11320.813,8408.014,662.2657,14470.986,1628.4945,2583.5637,13794.672,14057.345,1410.7185,763.4475,15886.089,24199.574,21600.8,15136.05,9643.568,13235.412,16562.748,4160.894,11913.337,27831.416,14168.706,10431.915,16069.342,15847.815
